Date,LSTM_Prediction,Volatility,Risk_Level
2025-04-01,59.80269828691245,,low
2025-04-02,54.79028274862218,,low
2025-04-03,47.50119726608011,0.034803953556304425,medium
2025-04-04,39.617213955943384,0.0232909048163708,medium
2025-04-07,32.03755887212799,0.017923637964040173,low
2025-04-08,25.212355994679793,0.015355021882829412,low
2025-04-09,19.328452875275218,0.014379898311278835,low
2025-04-10,14.420230912074622,0.014540845825705733,low
2025-04-11,10.436743764805243,0.015772227623357536,low
2025-04-14,7.282832308227398,0.018349492456983293,low
